,feature_name,dfx_feature_importance
155,Cash Reinvestment %_|_Quick Asset Turnover Rate,1
197,Accounts Receivable Turnover_|_Inventory Turnover Rate (times),1
203,Accounts Receivable Turnover_|_Interest Coverage Ratio (Interest expense to EBIT),1
202,Accounts Receivable Turnover_|_No-credit Interval,1
201,Accounts Receivable Turnover_|_Fixed Assets to Assets,1
200,Accounts Receivable Turnover_|_Quick Asset Turnover Rate,1
199,Accounts Receivable Turnover_|_Quick Assets/Total Assets,1
198,Accounts Receivable Turnover_|_Allocation rate per person,1
196,Total Asset Turnover_|_Liability-Assets Flag,1
205,Average Collection Days_|_Operating Funds to Liability,1
195,Total Asset Turnover_|_Cash Turnover Rate,1
194,Contingent liabilities/Net worth_|_Equity to Liability,1
193,Contingent liabilities/Net worth_|_Interest Coverage Ratio (Interest expense to EBIT),1
192,Contingent liabilities/Net worth_|_Current Liability to Current Assets,1
190,Contingent liabilities/Net worth_|_Operating Funds to Liability,1
189,Contingent liabilities/Net worth_|_Accounts Receivable Turnover,1
204,Average Collection Days_|_Cash/Total Assets,1
207,Average Collection Days_|_Inventory/Current Liability,1
187,Long-term fund suitability ratio (A)_|_Quick Asset Turnover Rate,1
217,Fixed Assets Turnover Frequency_|_Quick Asset Turnover Rate,1
225,Net Worth Turnover Rate (times)_|_Total income/Total expense,1
224,Net Worth Turnover Rate (times)_|_Operating Funds to Liability,1
223,Fixed Assets Turnover Frequency_|_Net Income Flag,1
222,Fixed Assets Turnover Frequency_|_Degree of Financial Leverage (DFL),1
221,Fixed Assets Turnover Frequency_|_Total assets to GNP price,1
218,Fixed Assets Turnover Frequency_|_Fixed Assets to Assets,1
216,Fixed Assets Turnover Frequency_|_Allocation rate per person,1
208,Average Collection Days_|_Current Asset Turnover Rate,1
215,Inventory Turnover Rate (times)_|_CFO to Assets,1
214,Inventory Turnover Rate (times)_|_Cash Flow to Total Assets,1
213,Inventory Turnover Rate (times)_|_Quick Asset Turnover Rate,1
212,Inventory Turnover Rate (times)_|_Total expense/Assets,1
211,Average Collection Days_|_Current Liability to Current Assets,1
210,Average Collection Days_|_Cash Flow to Liability,1
188,Long-term fund suitability ratio (A)_|_CFO to Assets,1
185,Long-term fund suitability ratio (A)_|_Inventory/Working Capital,1
230,Net Worth Turnover Rate (times)_|_Equity to Liability,1
1,Research and development expense rate,1
163,Quick Ratio_|_Fixed Assets to Assets,1
162,Quick Ratio_|_Cash/Current Liability,1
161,Current Ratio_|_Cash Turnover Rate,1
160,Current Ratio_|_Total expense/Assets,1
159,Current Ratio_|_Retained Earnings to Total Assets,1
