,feature_name,dfx_feature_importance
14,Total debt/Total net worth,0.02340646044117696
24,Allocation rate per person,0.010092681703541785
31,Long-term Liability to Current Assets,0.006043283502835073
47,Degree of Financial Leverage (DFL),0.00451551342312357
33,Total income/Total expense,0.002472457395455815
19,Average Collection Days,0.0018352943699637525
28,Operating Funds to Liability,0.001585510960173015
39,Cash Flow to Total Assets,0.0015497660929098627
30,Inventory/Current Liability,0.0014267046974827861
18,Accounts Receivable Turnover,0.0014189527985582534
50,Equity to Liability,0.0014132465396276767
13,Interest Expense Ratio,0.001026512915503404
45,Total assets to GNP price,0.0009510395662519745
27,Cash/Current Liability,0.0008574784528432708
0,Operating Expense Rate,0.0007316177605823281
25,Quick Assets/Total Assets,0.0005817477147079021
5,Cash Flow Per Share,0.0005746418073604088
1,Research and development expense rate,0.0005593533400370011
2,Cash flow rate,0.0004943235212811241
22,Net Worth Turnover Rate (times),0.00044888878036229566
41,CFO to Assets,0.0003183984817992085
34,Total expense/Assets,0.0002527226714662902
4,Tax rate (A),0.0002438941199133517
7,Continuous Net Profit Growth Rate,0.00012050972869775349
36,Quick Asset Turnover Rate,9.779235823832437e-05
10,Cash Reinvestment %,6.247815202653758e-05
11,Current Ratio,5.784854572437685e-05
3,Interest-bearing debt interest rate,4.062210366982885e-05
16,Contingent liabilities/Net worth,3.692918515433672e-06
46,No-credit Interval,0.0
38,Fixed Assets to Assets,0.0
44,Liability-Assets Flag,0.0
43,Current Liability to Current Assets,0.0
48,Interest Coverage Ratio (Interest expense to EBIT),0.0
42,Cash Flow to Equity,0.0
49,Net Income Flag,0.0
40,Cash Flow to Liability,0.0
17,Total Asset Turnover,0.0
37,Cash Turnover Rate,0.0
35,Current Asset Turnover Rate,0.0
12,Quick Ratio,0.0
32,Retained Earnings to Total Assets,0.0
6,Realized Sales Gross Profit Growth Rate,0.0
29,Inventory/Working Capital,0.0
8,Total Asset Growth Rate,0.0
9,Total Asset Return Growth Rate Ratio,0.0
26,Cash/Total Assets,0.0
23,Operating profit per person,0.0
21,Fixed Assets Turnover Frequency,0.0
20,Inventory Turnover Rate (times),0.0
15,Long-term fund suitability ratio (A),0.0
